Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,RepNumber,Deductible,DriverRating,AgeOfPolicyHolder,AgentType,Year,BasePolicy,Days_Policy_Accident_encoded,Days_Policy_Claim_encoded,PastNumberOfClaims_encoded,AgeOfVehicle_encoded,NumberOfSuppliments_encoded,AddressChange_Claim_encoded,NumberOfCars_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,actual_fraud,predicted_fraud,fraud_risk_score
7,5,4,17,1,1,0,1,0,1,35,0,2,1,0,12,400,4,4,0,1995,2,4,3,0,6,0,4,2,0,0,0,0,0.020438133043150564
5,2,5,9,1,6,5,2,1,1,71,1,1,0,5,8,400,1,8,0,1994,1,4,3,0,6,0,0,1,0,0,0,0,0.06971207469455486
9,2,5,17,1,6,9,2,1,1,38,0,1,0,1,3,400,1,5,0,1995,1,4,3,3,6,0,0,1,0,0,0,0,0.4971788831774488
9,2,5,17,1,6,9,2,0,1,30,1,1,0,0,2,400,2,4,0,1995,1,4,3,1,5,2,0,1,0,0,0,0,0.06838085317708513
2,4,0,6,0,5,2,4,1,2,37,0,2,1,0,5,400,1,5,0,1994,2,4,3,3,7,0,0,1,0,0,0,0,0.07570540636888592
9,4,5,9,1,5,9,4,0,1,27,0,2,1,1,10,400,4,4,0,1995,2,4,3,2,6,0,0,1,1,0,0,0,0.08789665537276797
11,3,0,17,1,4,11,5,1,1,32,0,1,0,0,10,400,1,4,0,1995,1,4,3,2,7,1,0,1,0,0,1,1,0.5180084782975019
11,4,5,9,1,5,11,4,1,1,32,0,1,0,1,8,400,1,4,0,1994,1,4,3,1,7,1,0,1,0,0,0,0,0.4244858359595204
8,2,5,13,1,4,8,2,1,2,26,0,2,1,0,12,400,3,4,0,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.04511699485585519
10,3,0,16,1,5,10,3,1,1,39,1,0,0,0,5,400,4,5,0,1994,0,4,3,1,7,1,0,1,0,0,0,0,0.08999677175600661
7,4,0,13,1,0,7,4,1,1,26,0,1,0,0,7,400,1,4,0,1994,1,4,3,1,7,1,0,1,0,0,0,1,0.5931238190029927
7,4,1,9,1,5,8,1,1,2,26,1,0,0,0,11,400,1,4,0,1995,0,4,3,1,7,2,0,3,0,0,0,0,0.09771914045274363
4,1,3,9,1,5,4,1,0,1,39,0,2,1,0,16,400,3,5,0,1994,2,4,3,1,7,3,0,1,0,0,0,0,0.0341228491062045
11,5,4,9,1,6,10,3,1,2,19,0,1,0,0,10,400,1,2,0,1994,1,1,3,2,2,0,0,1,0,0,0,0,0.3461958585381022
3,1,3,9,1,1,3,1,1,1,44,0,0,0,5,8,400,1,5,0,1995,0,4,3,0,7,2,0,1,0,0,1,1,0.6433576166685008
6,2,5,9,1,6,6,3,1,1,53,0,2,1,1,16,400,4,6,0,1994,2,4,3,1,8,3,0,1,0,0,0,0,0.03941439287658005
7,1,6,2,1,0,7,1,1,1,36,0,7,2,5,10,400,4,5,0,1995,1,4,3,3,5,1,0,1,0,0,0,0,0.28431568386502926
8,1,3,17,1,4,8,1,1,2,31,0,2,1,0,12,400,4,4,0,1995,2,4,3,2,5,2,0,1,0,0,0,0,0.035726894263631
10,5,0,17,1,0,10,5,1,1,62,1,0,0,1,7,400,4,7,0,1995,0,4,3,2,8,3,0,1,0,0,0,0,0.047938468272012445
6,2,2,17,1,6,6,5,1,1,44,1,0,0,4,5,400,4,5,0,1994,0,4,3,0,7,0,0,1,0,0,0,0,0.11232876275498685
8,3,5,13,1,5,8,3,1,1,51,0,2,1,1,1,400,1,6,0,1996,2,4,3,1,8,2,0,1,0,0,0,0,0.050277431551070305
4,2,1,6,1,5,4,2,1,1,26,0,2,1,0,9,400,2,4,0,1994,2,4,3,3,6,3,0,1,0,0,0,0,0.03162423500772568
7,2,0,9,1,6,8,3,1,2,27,1,1,0,1,4,400,1,4,0,1994,1,4,3,1,6,0,0,1,0,0,0,0,0.07906579633697426
2,1,5,2,1,4,2,2,0,1,31,0,1,0,1,4,400,2,4,0,1996,1,4,3,0,6,0,0,1,0,0,0,0,0.4932617898408091
10,3,3,17,1,4,9,1,1,1,52,1,1,0,0,8,700,1,6,0,1994,1,4,3,0,8,0,4,2,0,0,0,0,0.0768828839212299
1,4,3,17,1,1,1,5,1,1,65,0,0,0,0,13,400,3,7,0,1996,0,4,3,2,8,2,0,1,0,0,0,0,0.4678894909760318
3,4,0,18,1,4,7,1,1,1,50,1,0,0,3,14,400,2,6,0,1996,0,4,3,2,8,2,0,1,0,0,0,0,0.0656924458510629
9,2,1,9,1,1,9,2,1,1,57,0,1,0,1,7,400,2,7,0,1996,1,4,3,0,8,2,0,1,0,0,0,0,0.4876337663056129
7,4,1,5,1,0,7,5,1,1,44,0,1,0,2,1,400,2,5,0,1995,1,4,3,2,7,0,0,1,0,0,0,1,0.567193967910453
1,1,5,13,1,0,1,2,1,1,29,0,0,0,0,1,400,2,4,0,1994,0,4,3,0,7,1,0,1,0,0,0,1,0.7580798281302877
3,1,1,0,1,1,3,1,1,1,28,0,2,1,0,3,400,2,4,0,1995,2,4,3,3,7,1,0,1,0,0,0,0,0.04984628310762449
10,1,3,13,1,4,10,3,1,1,62,1,0,0,0,3,400,1,7,0,1995,0,4,3,1,7,0,0,1,0,0,0,0,0.09224511069382364
3,3,1,6,0,4,3,3,0,1,55,0,0,0,4,3,400,1,6,0,1994,0,4,3,1,7,0,0,5,0,0,0,1,0.5571901046628468
2,2,1,9,1,0,2,4,1,1,30,0,1,0,1,8,400,2,4,0,1994,1,4,3,0,6,0,0,1,0,0,0,1,0.628327986874773
0,5,2,9,1,1,8,1,1,1,41,1,1,0,0,1,400,1,5,0,1995,1,4,3,0,7,1,4,2,0,0,0,0,0.0882531511808907
3,3,1,17,1,5,3,4,1,1,42,0,2,1,1,4,400,4,5,0,1995,2,4,3,3,8,0,0,1,0,0,0,0,0.11240738726464736
9,4,4,2,1,1,9,4,1,1,48,1,1,0,5,11,400,2,6,0,1994,1,4,3,3,7,3,0,1,0,0,0,0,0.05174832631834063
1,2,5,6,1,1,1,3,1,1,55,0,1,0,1,11,400,3,6,0,1994,1,4,3,1,8,1,0,1,0,0,0,1,0.586665625424508
11,1,2,17,1,6,11,1,1,1,52,0,2,1,1,2,400,1,6,0,1996,2,4,3,0,8,0,0,1,0,0,0,0,0.19777158761436722
4,1,1,6,1,1,4,2,0,1,38,0,2,1,0,10,400,1,5,0,1994,2,4,3,0,5,1,0,1,0,0,0,0,0.03036390934695021
3,1,5,2,1,4,3,2,0,2,34,0,1,0,5,3,400,3,4,0,1994,1,4,3,0,6,3,0,1,0,0,0,0,0.46497198187659583
9,3,6,13,1,1,9,3,1,1,43,0,2,1,0,4,400,3,5,0,1996,2,4,3,0,7,0,0,1,0,0,0,0,0.04692476931702218
11,5,4,9,1,5,10,1,1,2,28,0,1,0,0,15,400,2,4,0,1994,1,4,3,3,7,1,0,1,0,0,0,0,0.3788879801689486
1,5,1,18,0,0,11,1,1,1,45,0,1,0,5,7,400,3,5,0,1995,1,4,3,0,7,3,0,1,0,0,0,0,0.3330640801529713
5,2,2,11,1,5,5,2,1,2,41,0,2,1,0,13,400,1,5,0,1995,2,4,3,0,6,0,0,1,0,0,0,0,0.05429130014050785
9,5,5,13,1,5,9,5,1,1,56,1,1,0,1,1,400,1,7,0,1996,1,2,1,2,8,0,0,1,0,0,0,0,0.06431775166809174
3,3,3,17,1,5,3,4,1,2,24,0,2,1,0,10,400,2,3,0,1995,2,4,3,2,5,0,0,1,0,0,0,0,0.16987060130556064
1,2,2,13,1,6,11,2,1,1,46,0,1,0,1,5,400,1,6,0,1994,1,4,3,0,8,2,0,1,0,0,0,0,0.4754344087717817
11,4,4,6,0,4,11,4,1,1,42,1,2,1,0,8,400,1,5,0,1996,2,4,3,3,7,0,0,1,0,0,0,0,0.008701598998398325
10,3,3,2,1,5,10,3,0,1,30,1,1,0,5,6,400,2,4,0,1995,1,4,3,2,5,1,0,1,0,0,0,0,0.09775096975890545
10,2,0,9,1,0,10,2,1,2,27,0,2,1,0,16,400,4,4,0,1994,2,4,3,3,6,2,0,1,0,0,0,0,0.013793421138500189
7,3,6,13,1,4,7,3,0,2,33,1,2,1,0,10,400,1,4,0,1995,2,4,3,2,6,2,0,1,0,0,0,0,0.011886568430525143
3,2,5,9,1,4,3,3,1,1,29,0,1,0,1,1,400,3,4,0,1996,1,4,3,0,7,0,0,5,0,0,0,1,0.5574318419692842
5,4,5,2,1,0,5,5,0,2,33,1,1,0,0,8,400,1,4,0,1996,1,4,3,2,6,3,0,1,0,0,0,0,0.05101231480831275
8,5,6,6,1,4,6,2,0,1,38,1,0,0,0,5,400,4,5,0,1994,0,4,3,0,8,1,0,1,0,0,0,0,0.08021986144536383
5,5,3,6,1,4,1,1,1,2,25,1,1,0,0,8,400,1,3,0,1995,1,4,3,2,4,0,0,1,0,0,0,0,0.07586660995582002
4,3,6,13,1,4,4,3,0,1,27,0,2,1,0,15,400,4,4,0,1994,2,4,3,0,6,0,0,1,0,0,0,0,0.02961259907003325
7,5,1,9,0,0,0,1,1,2,34,0,1,0,0,1,400,3,4,0,1994,1,4,3,1,7,1,0,1,0,0,0,1,0.5227994846840831
0,5,0,0,1,6,8,1,1,1,37,0,2,1,1,10,400,3,5,0,1994,2,4,3,2,8,3,0,1,0,0,0,0,0.0880921311353902
7,4,1,18,1,1,8,2,1,1,48,0,2,1,2,10,400,3,6,0,1995,2,4,3,1,8,0,0,1,0,0,0,0,0.09358887554198313
2,4,5,17,1,5,4,1,1,1,31,0,1,0,0,13,400,2,4,0,1995,1,4,3,1,7,1,0,1,0,0,0,1,0.5620983121394861
9,4,5,9,1,6,9,4,1,1,65,0,1,0,1,6,400,2,7,0,1995,1,4,3,1,8,0,0,1,1,0,0,0,0.3796026437668412
0,4,0,13,1,2,0,4,1,1,40,0,2,1,0,3,400,1,5,0,1994,2,4,3,0,7,0,0,1,0,0,0,0,0.04626293338956871
11,5,0,13,1,0,10,1,1,2,30,0,0,0,0,3,400,4,4,0,1994,0,4,3,0,6,0,0,1,0,0,0,1,0.5624504856524479
3,1,5,9,1,4,3,1,1,2,34,0,2,1,1,5,400,4,4,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.042684880166647066
7,3,6,2,1,1,0,1,1,1,40,0,1,0,2,3,400,3,5,0,1996,1,4,3,2,6,1,4,2,0,0,0,1,0.5230808918636034
0,4,4,13,1,1,8,1,1,1,51,1,0,0,0,8,400,2,6,0,1995,0,4,3,2,7,3,0,1,0,0,0,0,0.08408340168187867
0,2,5,2,1,2,8,4,1,1,29,0,2,1,0,10,400,2,4,0,1996,2,4,3,2,7,2,0,1,0,0,0,0,0.0382915307031798
8,4,5,6,1,4,8,4,1,1,49,0,1,0,0,5,700,1,6,0,1995,1,4,3,1,7,0,4,2,0,0,0,0,0.38548089725390144
7,4,6,13,1,4,7,4,1,2,32,0,2,1,0,5,400,3,4,0,1996,2,4,3,1,6,2,0,1,0,0,0,0,0.0472507597206503
10,2,5,6,1,0,10,2,1,1,32,0,1,0,0,8,400,3,4,0,1995,1,4,3,0,7,0,0,1,0,0,0,1,0.6047141334676609
2,4,0,2,1,0,2,4,1,1,41,0,6,2,5,4,700,1,5,0,1994,0,4,3,2,7,0,0,1,0,0,0,0,0.3925847466296444
2,5,6,9,1,6,2,5,1,2,33,0,2,1,1,13,400,2,4,0,1996,2,4,3,3,6,3,2,2,0,0,0,0,0.05148470186174389
0,3,5,9,1,4,0,5,1,2,62,1,2,1,0,15,400,4,7,0,1996,2,4,3,1,8,2,0,1,0,0,0,0,0.006175928723418492
9,5,6,13,1,4,2,1,1,2,45,1,2,1,0,2,400,3,5,0,1995,2,4,3,3,6,3,0,1,0,0,0,0,0.0187270869655363
3,2,1,18,1,5,3,4,1,1,36,0,1,0,1,2,400,4,5,0,1994,1,4,3,0,7,0,0,1,0,0,0,0,0.4557046964026316
3,1,4,17,1,1,3,1,1,1,51,0,0,0,4,16,400,3,6,0,1995,0,4,3,0,6,0,0,1,0,0,1,1,0.589132976496186
7,1,2,0,1,1,7,1,1,1,26,0,1,0,1,12,400,3,4,0,1996,1,4,3,2,7,0,0,1,0,0,0,1,0.5448899563717893
10,1,3,6,1,1,10,4,1,2,34,0,2,1,0,14,400,4,4,0,1996,2,4,3,2,6,0,0,1,0,0,0,0,0.03441361863112339
6,3,0,9,1,1,6,4,1,1,61,1,2,1,0,9,400,3,7,0,1996,2,4,3,3,8,1,0,1,0,0,0,0,0.012966194566942067
11,3,2,2,1,5,11,4,1,1,42,1,2,1,1,1,400,4,5,0,1995,2,4,3,1,7,3,0,1,0,0,0,0,0.03542987031406474
10,1,6,13,1,1,10,3,1,1,43,1,1,0,1,1,400,3,5,0,1996,1,4,3,1,7,0,0,1,0,0,0,0,0.07066484957463365
9,3,1,6,1,0,9,4,1,1,26,0,2,1,0,6,400,2,4,0,1996,2,4,3,2,6,2,0,1,0,0,0,0,0.04754462309312519
0,1,0,9,1,4,0,2,1,2,37,0,1,0,0,8,400,3,5,0,1995,1,4,3,0,7,1,0,1,0,0,0,1,0.5643176405785513
8,5,2,6,1,1,8,5,1,1,38,1,1,0,5,10,400,1,5,0,1994,1,4,3,0,7,3,0,1,0,0,0,0,0.0805301911926218
4,1,4,6,1,0,4,2,0,1,31,1,4,1,5,4,400,2,4,0,1995,1,4,3,0,6,0,0,1,0,0,0,0,0.1185464810718354
11,1,1,6,0,5,11,1,1,1,41,0,2,1,1,6,400,4,5,0,1994,2,4,3,0,7,0,0,1,0,0,0,0,0.05208901713236489
4,3,6,13,1,4,4,3,1,1,42,1,0,0,4,1,400,1,5,0,1995,0,4,3,2,7,2,0,1,0,0,0,0,0.08378595233814952
5,1,1,6,0,5,5,1,1,2,37,0,0,0,4,5,700,1,5,0,1995,0,4,3,0,7,1,0,1,0,0,0,1,0.5216690543560097
5,4,3,0,1,0,5,5,1,1,51,0,0,0,0,14,400,2,6,0,1994,0,4,3,0,8,0,0,3,0,0,1,0,0.4395106541589591
8,4,2,6,1,4,8,4,1,2,33,0,1,0,0,3,400,1,4,0,1994,1,4,3,2,6,1,0,1,0,0,0,1,0.6203182048631004
5,3,2,13,1,1,5,3,1,1,30,0,1,0,1,13,400,3,4,0,1996,1,4,3,2,7,2,0,1,0,0,0,1,0.5825026237715638
4,4,6,0,1,6,3,1,1,1,47,0,1,0,0,13,400,2,6,0,1996,1,4,3,0,7,3,0,1,0,0,0,0,0.4177696254127197
2,1,0,17,1,0,2,3,1,2,21,0,1,0,1,8,400,3,3,0,1995,1,4,3,2,5,2,0,1,0,0,0,0,0.49687170727765456
2,4,6,17,1,0,2,4,0,1,28,0,0,0,4,15,400,4,4,0,1996,0,4,3,0,6,0,0,1,0,0,0,1,0.5365122547345409
11,2,6,17,0,1,10,2,1,1,36,0,1,0,1,7,400,3,5,0,1996,1,4,3,2,7,1,0,1,0,0,1,1,0.5462041854946225
2,1,0,13,1,1,2,1,0,2,32,0,1,0,0,12,400,3,4,0,1995,1,4,3,3,6,3,0,1,0,0,0,0,0.48780672433657346
5,4,3,6,1,1,5,4,0,2,29,0,2,1,0,11,400,1,4,0,1995,2,4,3,2,5,0,0,1,0,0,0,0,0.038146697726727914
6,3,5,2,1,6,5,1,1,1,41,0,2,1,2,6,400,4,5,0,1994,2,4,3,2,7,2,0,1,0,0,0,0,0.07510073152653254
11,4,3,17,0,1,10,2,1,1,66,1,0,0,0,4,400,4,8,0,1995,0,4,3,1,8,3,0,1,0,0,0,0,0.047778230515032515
5,4,5,17,1,6,9,4,1,1,65,0,0,0,4,2,400,4,7,0,1994,0,4,3,0,8,0,0,1,0,0,0,1,0.5303609518071052
1,4,1,13,1,5,1,4,1,1,58,1,1,0,0,10,400,3,7,0,1996,1,4,3,2,8,3,0,1,0,0,0,0,0.08086233930419626
8,1,5,17,1,5,8,2,1,1,58,0,1,0,5,16,400,2,7,0,1994,1,4,3,1,8,3,0,1,0,0,0,0,0.4435555376479845
5,1,0,17,1,1,5,3,1,1,49,0,2,1,1,5,400,1,6,0,1994,2,4,3,2,7,3,4,2,0,0,0,0,0.07699440862136842
8,5,5,17,1,0,6,4,1,1,74,0,2,1,0,7,400,3,8,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.0684699463621759
11,4,3,17,1,5,10,2,1,1,29,0,1,0,1,4,700,3,4,0,1994,1,4,3,0,7,0,0,1,0,0,0,0,0.4021970588376336
11,3,1,17,1,4,11,4,0,1,44,0,0,0,0,14,400,4,5,0,1995,0,4,3,1,6,0,0,1,0,0,0,1,0.5652346288629679
6,3,0,0,1,0,6,3,1,1,37,0,1,0,1,2,400,1,5,0,1994,1,4,3,0,7,1,0,1,0,0,0,1,0.590561892564407
1,1,2,13,0,1,1,2,0,2,34,1,0,0,5,16,400,3,4,0,1994,0,4,3,1,6,0,0,1,1,1,0,0,0.09513393721299773
1,3,1,6,1,5,1,3,1,2,23,0,1,0,0,3,400,3,3,0,1994,1,4,3,0,5,0,0,1,0,0,0,0,0.4956419433896769
11,3,6,13,1,4,11,3,0,1,79,0,2,1,0,14,400,1,8,0,1996,2,4,3,2,7,2,4,2,0,0,0,0,0.016280926869463204
8,4,0,6,1,5,8,5,1,1,36,0,4,1,5,3,400,3,5,0,1996,1,4,3,1,7,0,0,1,0,0,0,1,0.57998422705244
4,3,4,6,1,1,4,4,1,2,16,1,0,0,5,6,400,4,0,0,1994,0,4,3,1,0,0,0,1,0,0,0,0,0.1144096308810955
11,2,1,13,1,1,11,2,1,2,31,0,1,0,0,14,400,4,4,0,1994,1,4,3,0,7,0,4,2,0,0,0,0,0.3238007348671646
0,4,0,6,1,6,0,4,1,1,31,0,2,1,1,6,400,2,4,0,1994,2,4,3,2,6,1,0,1,0,0,0,0,0.06493578072449792
1,3,6,9,1,6,1,4,1,1,78,1,0,0,1,3,400,2,8,0,1994,0,4,3,2,6,0,0,1,0,0,0,0,0.0882903719021845
11,1,2,17,1,5,11,1,1,1,31,0,1,0,0,6,400,3,4,0,1994,1,4,3,3,7,0,0,1,0,0,1,0,0.446270479119662
5,2,5,17,1,5,5,2,1,2,29,0,2,1,4,16,400,1,4,0,1996,2,4,3,1,6,1,0,1,0,0,0,0,0.0590257739754605
4,2,0,13,1,1,4,4,1,1,41,0,1,0,0,15,400,4,5,0,1994,1,4,3,1,8,3,0,1,0,0,0,0,0.4735497808898332
10,4,0,0,1,5,4,4,1,1,37,0,2,1,0,12,400,2,5,0,1995,2,4,3,2,8,0,0,1,0,0,0,0,0.06724172053330238
4,4,0,5,1,5,4,4,1,1,36,1,2,1,2,4,400,4,5,0,1995,2,4,3,1,7,1,0,1,0,0,0,0,0.023235725024103822
10,1,3,6,0,0,10,1,1,1,56,1,0,0,0,11,400,2,7,0,1996,0,4,3,1,8,1,4,2,0,0,0,0,0.06473330069229227
4,2,3,13,1,0,4,3,1,1,60,0,1,0,1,7,400,2,7,0,1996,1,4,3,2,8,0,0,1,0,0,0,1,0.563799407817597
6,1,1,9,1,1,6,2,0,1,35,1,0,0,0,14,400,3,4,0,1994,0,4,3,0,6,0,0,1,0,0,0,0,0.10746937354107793
6,2,5,6,1,5,6,3,1,1,37,0,2,1,1,3,400,4,5,0,1994,2,4,3,2,7,3,0,1,0,0,0,0,0.05334529272460408
9,4,0,13,1,5,2,4,1,1,27,0,0,0,0,8,400,1,4,0,1994,0,4,3,0,6,1,0,1,0,0,0,1,0.6178854058775972
4,4,0,3,1,5,3,1,1,2,33,0,0,0,1,16,400,2,4,0,1994,0,4,3,2,6,0,0,1,0,0,1,1,0.6901009309853596
5,5,2,17,1,5,11,3,1,1,54,1,0,0,5,12,400,2,6,0,1996,0,4,3,1,8,1,0,1,0,0,0,0,0.06800678851945907
4,5,0,6,1,6,3,1,1,1,54,0,2,1,1,8,400,3,6,0,1995,2,4,3,2,8,1,0,1,0,0,0,0,0.05804643415279251
5,1,1,13,1,4,5,1,1,1,54,0,0,0,4,3,400,4,6,0,1996,0,4,3,2,8,2,0,1,0,0,1,1,0.5179599430661646
11,4,0,17,1,1,11,4,0,2,31,1,1,0,0,1,400,4,4,0,1994,1,4,3,1,6,1,0,1,0,0,0,0,0.05144856161016038
6,2,4,0,1,1,6,2,1,1,53,1,2,1,1,15,400,4,6,0,1994,2,4,3,3,8,3,4,2,0,0,0,0,0.036431945293290816
4,5,3,0,1,5,3,1,1,1,30,0,2,1,1,6,400,2,4,0,1994,2,4,3,3,6,2,0,1,0,0,0,0,0.04781813181268243
6,2,2,13,1,0,6,3,1,1,46,0,6,2,2,12,400,2,6,0,1996,0,4,3,2,7,0,0,1,0,0,0,0,0.3504063120732308
11,4,6,13,1,0,11,4,1,1,46,0,0,0,0,13,400,2,6,0,1995,0,4,3,2,8,1,0,1,0,0,0,1,0.501514749422146
0,5,2,18,1,1,8,1,0,2,34,0,1,0,2,6,400,3,4,0,1995,1,4,3,1,7,0,0,1,0,0,0,0,0.46640509334786
10,4,3,6,1,0,10,5,1,1,41,1,4,1,5,13,400,3,5,0,1995,1,4,3,0,7,0,0,1,0,0,0,0,0.09003526793434938
0,1,1,17,1,1,0,1,1,1,39,0,2,1,0,6,400,1,5,0,1995,2,4,3,2,7,3,0,1,0,0,0,0,0.04301921504960778
5,2,5,17,1,6,5,2,1,1,46,0,2,1,0,11,400,4,6,0,1995,2,4,3,1,7,0,0,1,0,0,0,0,0.07741177021255093
4,4,6,13,0,5,3,2,1,1,39,0,0,0,0,1,400,2,5,0,1995,0,4,3,0,7,3,0,1,0,0,0,1,0.6090104792649599
3,3,4,9,1,0,3,3,1,1,26,0,2,1,1,9,400,1,4,0,1996,2,4,3,3,7,0,0,1,0,0,0,0,0.04314374875549021
6,3,2,13,1,5,5,1,1,2,28,0,2,1,0,1,400,3,4,0,1994,2,4,3,2,6,1,0,1,0,0,0,0,0.058723489165923085
11,3,3,11,1,1,11,3,1,1,44,0,0,0,5,16,400,1,5,0,1996,0,4,3,0,7,1,0,1,0,0,0,1,0.5661267027138279
10,3,4,9,1,5,10,4,1,1,29,0,1,0,1,10,400,4,4,0,1995,1,4,3,0,6,3,0,1,0,0,0,1,0.5301380519387549
7,1,3,15,1,0,7,2,1,1,43,0,1,0,0,9,700,2,5,0,1995,1,4,3,1,7,1,0,1,0,0,0,1,0.5747920584701166
0,3,3,13,1,4,8,3,0,1,63,1,0,0,0,16,400,4,7,0,1994,0,4,3,0,5,0,0,1,0,0,0,0,0.08944035977948403
5,1,3,13,0,1,5,1,1,1,45,1,1,0,1,6,400,4,5,0,1995,1,4,3,1,7,1,0,1,0,0,0,0,0.07729143767410943
8,4,1,6,1,5,6,2,1,2,19,1,4,1,5,11,400,1,2,0,1994,1,4,3,0,5,0,0,1,0,0,0,0,0.11482386845864395
11,3,4,5,0,4,11,3,1,1,36,1,2,1,2,6,400,3,5,0,1994,2,4,3,1,7,1,0,1,0,0,0,0,0.014698954563376991
10,1,5,6,1,6,10,1,1,1,26,0,1,0,0,16,400,3,4,0,1996,1,4,3,0,7,3,0,1,0,0,1,0,0.4516349903734366
7,4,0,13,1,4,0,2,1,1,32,1,0,0,4,11,400,2,4,0,1994,0,4,3,1,5,0,0,1,0,0,0,0,0.12242925631606179
1,4,0,6,1,1,1,5,1,1,41,0,0,0,1,7,400,4,5,0,1994,0,4,3,1,7,1,4,2,0,0,0,1,0.6229212445475762
0,3,1,17,1,1,0,4,1,1,38,0,2,1,1,14,400,2,5,0,1995,2,4,3,2,7,3,0,1,0,0,0,0,0.07210006579150915
5,1,2,6,1,1,5,1,1,1,26,0,0,0,0,6,400,1,4,0,1995,0,4,3,0,7,1,0,1,0,0,0,1,0.6868183661713
1,1,2,13,1,4,1,3,1,1,76,0,1,0,0,1,700,2,8,0,1994,1,4,3,1,8,3,0,1,0,0,0,0,0.23981813781324704
0,3,4,6,1,1,0,4,0,1,55,0,2,1,0,13,400,1,6,0,1996,2,4,3,2,6,2,0,1,0,0,1,0,0.009289938755621539
4,1,6,6,1,6,4,1,1,1,45,0,2,1,0,6,400,3,5,0,1994,2,4,3,3,7,0,0,1,0,0,0,0,0.03708401630141714
3,3,6,17,1,4,7,1,1,1,37,0,1,0,0,15,400,2,5,0,1994,1,4,3,1,7,1,0,1,0,0,0,1,0.5463847339399922
3,1,2,17,1,1,3,3,1,1,47,0,2,1,1,4,400,4,6,0,1995,2,4,3,3,8,1,0,1,0,0,0,0,0.06232364174271577
10,4,1,6,1,4,10,4,1,1,23,0,1,0,4,1,400,2,3,0,1995,1,2,2,0,5,0,0,1,0,0,0,1,0.5654576862909851
9,4,3,2,1,1,9,4,1,1,39,0,2,1,2,3,400,4,5,0,1995,2,4,3,1,7,3,0,1,0,0,0,0,0.03476139964702641
10,2,4,0,1,1,10,3,1,1,64,0,1,0,1,14,400,4,7,0,1994,1,4,3,2,8,0,0,1,0,0,0,0,0.3870018304749718
6,1,0,17,1,0,6,1,1,1,28,0,2,1,0,1,500,3,4,0,1996,2,4,3,2,7,3,3,1,0,0,0,0,0.035603955141478835
4,1,1,17,1,0,4,2,1,1,49,0,0,0,0,10,400,4,6,0,1994,0,4,3,1,8,2,0,1,0,0,0,1,0.5797898562882213
8,5,3,17,1,1,8,5,1,1,45,0,1,0,0,6,400,3,5,0,1995,1,4,3,3,7,0,0,1,0,0,0,1,0.5081138126343827
4,1,3,5,1,1,4,1,1,2,35,0,2,1,5,9,400,1,4,0,1995,2,4,3,1,6,0,0,1,0,0,0,0,0.048226023729081975
0,3,4,13,1,6,0,4,0,2,62,0,2,1,0,11,400,1,7,0,1994,2,4,3,1,7,0,0,1,0,0,0,0,0.034796223239164
6,3,5,13,1,5,6,3,0,2,40,1,2,1,0,7,400,3,5,1,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.014828650712806727
10,2,2,13,1,5,10,3,0,1,36,0,2,1,0,5,400,4,5,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.04154930214351134
3,1,0,6,1,1,3,1,1,2,32,0,2,1,0,8,400,3,4,0,1995,2,4,3,3,7,1,0,1,0,0,0,0,0.022342928407010666
6,1,4,9,1,6,6,5,0,1,29,0,2,1,1,4,400,4,4,0,1996,2,4,3,1,7,0,0,1,0,0,0,0,0.055362002370797685
3,2,0,6,1,5,3,3,0,1,47,1,4,1,5,12,400,3,6,0,1994,1,4,3,0,8,0,0,1,0,0,0,0,0.1235938173252083
6,4,1,13,1,0,5,1,1,1,54,1,0,0,0,16,400,1,6,0,1994,0,4,3,0,7,3,0,1,0,0,0,0,0.0734093090520611
1,4,2,13,1,1,1,5,1,2,26,0,1,0,0,11,400,3,4,0,1995,1,4,3,2,7,0,0,1,0,0,0,0,0.4890963534105225
3,4,2,9,1,6,7,1,1,2,31,1,1,0,1,14,700,3,4,0,1996,1,4,3,0,7,3,0,1,0,0,0,0,0.15384522462716477
11,1,5,6,1,5,11,2,1,1,40,0,0,0,0,16,400,4,5,0,1995,0,4,3,0,7,1,0,1,0,0,0,1,0.5821975721512559
5,2,3,9,1,0,5,5,1,1,74,0,2,1,0,15,400,4,8,0,1994,2,4,3,1,8,0,0,1,0,0,0,0,0.019939559311299086
0,2,3,6,1,5,0,2,1,2,28,1,1,0,0,9,400,3,4,0,1994,1,4,3,1,6,3,0,1,0,0,0,0,0.07769320181837391
11,4,6,13,1,5,11,5,0,2,30,0,1,0,0,16,400,1,4,0,1994,1,4,3,2,5,3,0,1,0,0,0,0,0.35478499025104027
11,4,3,9,1,6,10,1,1,1,32,1,0,0,0,2,400,3,4,0,1995,0,4,3,2,6,2,0,1,0,0,0,0,0.09586464141193721
